day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
2,2015-06-17,4.331666667,32.8745456,369001,493904,6.83
0,2015-09-21,2.734444444,32.8745456,369001,493904,6.68
0,2015-08-24,1.406666667,1.7883892,728918,928191,3.47
4,2015-05-08,2.050555556,32.8745456,369001,493904,6.69
5,2015-08-08,2.496388889,21.3568966,955429,493904,6.82
1,2015-09-22,3.880555556,22.2138072,944515,976902,6.9
3,2015-06-18,0.795833333,1.7883892,207262,928191,1.9
3,2015-09-17,1.786388889,3.1772182,914305,648339,2.82
2,2015-05-20,2.199166667,32.8745456,369001,493904,6.71
2,2015-06-10,4.553333333,21.0238262,878706,461655,4.9
4,2015-10-02,3.151111111,28.6167128,638536,868085,6.54
4,2015-06-12,2.497777778,28.5290954,386940,814002,6.85
3,2015-08-20,1.545555556,21.0238262,878706,461655,4.75
3,2015-09-03,2.668055556,1.3751582,902592,566549,4.53
3,2015-04-23,3.682777778,15.8307864,920264,461655,3.44
1,2015-09-29,2.871388889,1.7883892,728918,928191,1.78
2,2015-07-29,1.695833333,15.8307864,582873,461655,3.26
3,2015-09-03,3.170555556,24.5192012,569886,868085,6.19
4,2015-08-14,2.830555556,2.4955424,129465,461655,6.73
3,2015-03-12,1.565,5.135871,369001,493904,3.83
3,2015-01-29,1.641944444,31.9977502,801274,976902,5.1
0,2015-08-03,4.077222222,5.7063162,792421,202527,5.52
0,2015-04-06,3.729166667,5.135871,369001,493904,5.25
3,2015-06-04,4.986388889,21.0238262,878706,461655,6.63
3,2015-07-02,4.411388889,28.5290954,874950,814002,6.91
0,2015-08-17,0.953611111,32.8745456,369001,493904,1.54
2,2015-03-18,2.356944444,21.090316,131897,566549,6.85
1,2015-08-04,1.14,5.135871,369001,493904,2.86
1,2015-09-08,0.7925,21.0238262,878706,461655,2.37
3,2015-09-03,3.509166667,24.5192012,489543,868085,6.55
4,2015-08-21,1.724444444,18.2219336,219054,814002,4.5
3,2015-08-13,3.561388889,22.2138072,944515,976902,6.02
3,2015-05-28,3.667777778,20.5509408,425476,928191,6.84
1,2015-09-22,4.566388889,23.5423604,643012,517854,13.41
1,2015-09-29,3.951111111,22.4399968,616125,700367,6.82
2,2015-09-09,2.663611111,26.6102122,875343,747048,5.96
5,2015-09-26,0.701944444,32.8745456,369001,493904,2.06
3,2015-10-01,0.485833333,5.3670318,875343,747048,6.58
2,2015-05-13,3.776388889,23.3540762,920264,461655,13.94
2,2015-06-24,3.433333333,1.3751582,131897,566549,6.93
4,2015-09-25,2.847777778,22.2138072,944515,976902,6.37
1,2015-07-21,2.696388889,5.7063162,507660,202527,2.74
1,2015-07-21,3.061944444,23.5423604,643012,517854,6.58
0,2015-08-24,2.720833333,34.3118438,871619,125372,7.05
4,2015-08-07,3.563611111,27.2850526,366832,978130,6.56
0,2015-09-07,1.617222222,15.5654486,875343,747048,5.06
3,2015-08-13,3.557777778,1.1321908,134427,620906,6.73
2,2015-06-17,5.220833333,21.0238262,878706,461655,6.39
2,2015-05-13,3.186111111,34.3118438,445920,125372,6.98
1,2015-09-22,2.617777778,32.8745456,369001,493904,6.71
0,2015-08-03,3.798055556,20.5509408,425476,928191,3.49
0,2015-03-16,2.186666667,19.1037002,653450,503205,6.41
1,2015-02-10,1.878333333,20.2365124,507660,202527,5.61
0,2015-09-14,3.370833333,24.8566214,369001,493904,6.83
2,2015-06-03,3.8975,0.9718696,228137,503205,7.18
1,2015-06-23,1.788611111,18.2219336,219054,814002,4.37
0,2015-03-09,1.400833333,5.135871,369001,493904,3.71
0,2015-06-15,3.584166667,21.0238262,878706,461655,6.56
2,2015-05-06,2.821666667,31.5938402,474204,481066,7.06
0,2015-06-22,1.799166667,23.5485744,989457,620906,5.48
0,2015-08-24,1.731388889,15.3715718,200695,202527,3.61
4,2015-06-12,2.245555556,3.1554692,758780,399399,1.45
1,2014-12-02,3.724444444,20.695727,371335,461655,7.1
2,2015-08-05,3.566666667,21.0238262,878706,461655,4.2
2,2015-07-01,2.736666667,30.4131802,474204,481066,5.79
2,2015-07-22,4.28,5.7063162,911231,202527,6.95
0,2015-05-11,4.125,3.1554692,758780,399399,6.53
2,2015-03-04,1.970833333,17.6887724,575971,948590,6.17
2,2015-09-16,2.9575,23.5423604,782629,517854,16.19
3,2015-03-26,1.801111111,21.0238262,594591,461655,5.47
1,2015-05-12,2.341388889,30.4131802,474204,481066,6.78
3,2015-07-23,2.003333333,2.4955424,371335,461655,5.34
4,2015-04-24,2.613888889,15.733848,414088,566549,4.8
1,2015-04-21,5.038888889,21.0238262,878706,461655,6.58
1,2015-07-28,3.413888889,2.9243084,943765,461655,6.76
3,2015-08-27,3.953888889,0.9718696,653450,503205,7.03
1,2015-08-18,2.495833333,1.7883892,207262,928191,3.27
1,2015-06-30,3.544444444,24.5192012,932939,868085,5.99
4,2015-07-24,3.243333333,23.6374346,911231,202527,7.08
3,2015-08-20,1.442777778,24.5192012,932939,868085,4.24
0,2015-08-17,0.121388889,10.9018416,228137,503205,0.24
1,2015-09-22,3.916944444,5.7063162,507660,202527,6.93
1,2015-05-12,2.460833333,32.8745456,369001,493904,6.7
1,2015-06-02,3.266944444,2.4955424,371335,461655,6.01
3,2015-04-23,3.667777778,31.5938402,474204,481066,6.84
0,2015-06-15,4.3825,5.5031184,355208,976902,4.96
3,2015-09-17,2.023611111,24.5192012,569886,868085,6.17
3,2015-08-13,1.776666667,27.2850526,366832,978130,5.06
2,2015-06-03,0.4925,18.651321,987396,978130,1.51
4,2015-09-18,1.745,5.135871,955429,493904,1.2
2,2015-06-10,2.908055556,34.3118438,871619,125372,6.91
0,2015-08-24,3.441111111,24.0972706,612116,461655,6.62
3,2015-08-13,4.541666667,5.7063162,672450,202527,5.77
3,2015-07-23,3.823055556,5.7063162,672450,202527,6.09
2,2015-09-02,1.704166667,0.9718696,228137,503205,4.83
1,2015-03-10,2.474722222,17.6887724,575971,948590,6.63
3,2015-08-27,2.761388889,31.5938402,474204,481066,7.12
4,2015-03-20,0.046388889,21.0238262,569889,461655,0.02
2,2015-06-17,2.253611111,30.4131802,474204,481066,6.51
0,2015-08-17,2.398611111,21.3568966,955429,493904,6.7
2,2015-09-23,3.128333333,0.9718696,228137,503205,4.15
0,2015-05-04,1.948611111,19.3541244,228137,503205,5.68
0,2015-09-28,2.398055556,1.7883892,728918,928191,6.8
2,2015-05-13,3.016666667,15.733848,131897,566549,3.41
1,2015-08-18,5.981111111,33.4698468,414088,566549,6.91
2,2015-08-12,2.406944444,1.7883892,207262,928191,4.38
3,2015-08-20,1.973611111,0.9718696,228137,503205,5.33
1,2015-07-07,3.445,24.8566214,369001,493904,6.41
4,2015-07-31,2.3525,24.8566214,369001,493904,6.24
2,2015-09-09,2.671111111,21.3568966,955429,493904,6.83
3,2015-03-26,0.750555556,32.8745456,955429,493904,0.26
2,2015-02-25,2.809722222,15.733848,131897,566549,6.32
1,2015-03-31,0.168055556,32.8745456,369001,493904,0.47
0,2015-04-20,2.566944444,32.8745456,369001,493904,6.8
0,2015-08-17,2.706111111,24.5192012,569886,868085,6.09
5,2015-03-07,2.481666667,5.135871,369001,493904,7.41
3,2015-06-04,2.840277778,5.5031184,280221,976902,6.23
3,2015-03-12,1.161944444,5.135871,369001,493904,2.53
1,2015-08-18,2.580833333,24.8566214,369001,493904,6.51
0,2015-09-21,3.633611111,24.0972706,920264,461655,5.18
2,2015-08-26,1.513888889,27.2850526,987396,978130,4.56
3,2015-08-13,3.338055556,23.5423604,643012,517854,16.5
2,2015-04-15,1.141666667,20.7814802,944515,976902,3.49
3,2015-04-02,3.374444444,5.135871,955429,493904,7.34
4,2015-07-10,3.493333333,24.8566214,369001,493904,6.3
2,2015-07-01,3.006944444,18.2219336,219054,814002,4.09
2,2015-04-01,2.312777778,14.9564766,228137,503205,6.83
1,2015-03-17,5.386666667,19.1037002,228137,503205,6.49
2,2015-09-16,3.400555556,2.4955424,371335,461655,6.21
0,2015-09-21,0.433611111,32.8745456,369001,493904,1.07
3,2015-06-04,3.515277778,24.0972706,920264,461655,4.77
1,2015-07-21,3.545277778,2.9243084,632920,461655,0.93
2,2015-09-09,3.052222222,19.645561,260781,202527,7.07
4,2015-07-17,3.364722222,2.9243084,632920,461655,6.5
2,2015-09-23,2.006944444,5.135871,955429,493904,4.57
3,2015-04-09,0.507777778,21.0238262,569889,461655,1.45
0,2015-04-27,2.836666667,19.645561,200695,202527,5.7
4,2015-08-07,3.273611111,2.4955424,920264,461655,6.12
3,2015-05-21,3.895277778,24.8566214,369001,493904,6.91
2,2015-08-19,2.545,43.0592916,951880,144857,7.12
2,2015-07-08,3.215,18.2219336,219054,814002,6.61
0,2015-08-10,5.523333333,33.0665582,653450,503205,6.84
0,2015-08-24,2.928888889,27.2850526,366832,978130,6.91
0,2015-03-23,2.354722222,21.090316,414088,566549,6.47
2,2015-09-02,2.674444444,24.5192012,932939,868085,7.04
2,2015-07-01,2.117222222,5.135871,955429,493904,2.77
2,2015-06-24,2.093611111,18.2219336,219054,814002,4.06
2,2015-09-16,2.226388889,1.7883892,728918,928191,5.18
1,2015-09-01,3.191111111,1.7883892,728918,928191,3.75
2,2015-03-25,0.043888889,15.329938,228137,503205,0.01
2,2015-05-20,1.515555556,15.8307864,582873,461655,4.03
4,2015-03-13,0.726111111,20.2365124,911231,202527,2.08
0,2015-06-08,2.737777778,24.8566214,369001,493904,6.93
2,2015-08-26,3.914444444,5.7063162,792421,202527,6.77
3,2015-09-24,2.086388889,21.0238262,878706,461655,2.21
0,2015-08-03,2.535555556,24.5192012,995505,868085,6.97
0,2015-07-13,1.243333333,14.8415176,507660,202527,3.64
4,2015-08-07,2.108888889,5.135871,955429,493904,4.76
4,2015-09-25,2.121944444,24.0972706,371335,461655,6.45
3,2015-09-24,2.052777778,27.096147,481613,648339,5.57
2,2015-09-23,3.505555556,30.4131802,474204,481066,6.54
3,2015-06-25,1.908611111,5.135871,955429,493904,5.83
4,2015-07-17,2.351666667,24.8566214,369001,493904,6.89
4,2015-05-15,2.946111111,19.3541244,653450,503205,2.72
4,2015-04-24,2.121666667,32.8745456,369001,493904,6.7
3,2015-09-17,2.454722222,20.1476522,989457,620906,6.87
3,2015-04-30,2.345555556,19.3541244,653450,503205,6.6
4,2015-08-07,2.443333333,30.4131802,474204,481066,6.31
4,2015-08-21,2.754722222,26.6102122,875343,747048,6.03
4,2015-03-27,1.1925,20.2365124,672450,202527,3.66
3,2015-05-21,1.970277778,32.8745456,369001,493904,6.35
2,2015-06-17,3.173055556,19.3541244,349635,503205,2.86
0,2015-04-27,3.165555556,31.5938402,474204,481066,6.94
4,2015-09-25,3.470277778,23.6374346,911231,202527,6.99
5,2015-10-03,1.909166667,32.8745456,369001,493904,6.2
0,2015-03-23,2.278611111,21.0238262,371335,461655,6.59
2,2015-08-26,3.318055556,28.6167128,638536,868085,6.89
4,2015-02-13,1.533333333,20.2365124,507660,202527,2.34
1,2015-09-15,5.0075,28.6167128,638536,868085,1.53
3,2015-09-24,2.253888889,20.5509408,425476,928191,5.08
4,2015-05-22,2.050277778,32.8745456,369001,493904,6.58
0,2015-08-17,3.355,28.5290954,874950,814002,6.8
0,2015-06-22,3.118888889,2.9243084,632920,461655,6.66
3,2015-08-27,3.273888889,1.7883892,728918,928191,1.4
4,2015-09-18,2.411111111,15.733848,414088,566549,6.19
1,2014-11-18,3.413055556,20.695727,632920,461655,5.61
2,2015-09-09,3.797777778,30.4131802,562656,481066,6.25
4,2015-07-24,1.216388889,5.135871,955429,493904,3.39
5,2015-07-25,2.055555556,32.8745456,369001,493904,5.22
1,2015-08-25,3.173333333,24.8566214,369001,493904,6.05
1,2015-03-17,2.271944444,20.5509408,425476,928191,6.52
0,2015-08-17,4.116388889,33.4698468,902592,566549,3.26
0,2015-08-31,4.273055556,10.9018416,349635,503205,6.68
2,2015-06-17,1.1675,2.5825384,891421,144857,3.53
1,2015-09-15,5.430555556,21.0238262,878706,461655,6.89
2,2015-07-22,4.825,24.0972706,549414,461655,7.64
4,2015-08-14,2.672222222,27.2850526,366832,978130,5.69
4,2015-06-26,3.098333333,5.7063162,911231,202527,5.08
0,2015-08-24,4.723888889,5.7063162,792421,202527,5.38
0,2015-08-31,3.597777778,21.0238262,878706,461655,5.32
1,2015-06-02,3.992222222,0.9718696,228137,503205,7.74
3,2015-09-17,6.123888889,0.9718696,228137,503205,6.96
0,2015-05-18,2.013611111,5.135871,955429,493904,5.0
4,2015-05-15,2.919444444,31.5938402,474204,481066,6.8
1,2015-09-01,3.690555556,24.0972706,549414,461655,6.79
3,2015-09-03,1.778333333,1.7883892,425476,928191,1.74
2,2015-03-25,1.149444444,20.2365124,792421,202527,3.57
1,2015-09-29,2.744166667,24.8566214,369001,493904,6.94
3,2015-06-18,3.244722222,5.5031184,355208,976902,3.43
4,2015-09-25,4.141666667,34.3118438,445920,125372,6.88
0,2015-07-06,2.228333333,30.4131802,474204,481066,6.39
0,2015-08-03,1.711111111,24.5192012,932939,868085,1.73
2,2015-03-11,1.708055556,5.135871,369001,493904,4.13
3,2015-08-06,4.026944444,30.4131802,474204,481066,6.78
1,2015-07-07,2.856944444,0.9718696,228137,503205,7.02
5,2015-09-05,1.762222222,33.7569336,250527,976902,5.7
1,2015-08-04,3.432777778,21.3568966,955429,493904,6.5
2,2015-04-22,2.713333333,31.5938402,474204,481066,6.94
0,2015-04-06,2.347777778,21.0238262,371335,461655,6.93
4,2015-07-24,3.141666667,2.4955424,920264,461655,6.15
3,2015-05-14,3.139166667,24.8566214,369001,493904,6.81
4,2015-09-11,3.090833333,0.9718696,653450,503205,5.05
1,2015-07-28,2.239444444,5.135871,955429,493904,6.0
1,2015-09-29,3.863611111,24.0972706,594591,461655,7.14
4,2015-09-25,2.843333333,18.2219336,219054,814002,6.53
2,2015-08-05,3.055,32.8745456,369001,493904,6.77
1,2015-08-04,3.971666667,6.4215476,902592,566549,7.03
2,2015-09-23,2.169166667,19.3541244,653450,503205,5.9
1,2015-09-01,3.793888889,24.8566214,955429,493904,6.93
2,2014-12-17,3.830277778,20.695727,371335,461655,8.31
4,2015-05-22,2.703888889,30.4131802,474204,481066,6.42
0,2015-06-22,2.842777778,18.2219336,219054,814002,4.15
1,2015-04-28,1.601944444,5.135871,955429,493904,3.59
3,2015-07-09,3.669166667,24.5192012,932939,868085,7.09
4,2015-05-15,3.595833333,24.8566214,955429,493904,6.83
2,2015-09-02,2.621944444,1.7883892,728918,928191,1.87
2,2015-09-30,3.384444444,1.3751582,131897,566549,3.78
4,2015-08-21,3.545,33.4698468,414088,566549,1.14
0,2015-07-13,3.368055556,28.5290954,874950,814002,6.84
0,2015-07-13,2.008888889,5.4148796,431796,461655,3.74
2,2015-06-24,3.775277778,31.5938402,474204,481066,6.83
1,2015-08-25,2.571666667,2.625415,236379,928191,6.21
1,2015-05-26,4.060277778,30.4131802,474204,481066,6.47
1,2015-09-15,2.370833333,26.6102122,875343,747048,5.92
0,2015-08-03,3.194722222,21.3568966,955429,493904,6.81
2,2015-07-29,3.695833333,1.7883892,207262,928191,6.91
2,2015-07-15,3.213888889,15.733848,902592,566549,4.18
4,2015-05-29,2.798611111,2.4955424,594591,461655,5.34
2,2015-06-24,2.325277778,19.3541244,228137,503205,5.52
3,2015-02-19,2.291388889,31.9977502,355208,976902,6.55
2,2015-07-08,3.434444444,24.5192012,932939,868085,7.05
1,2015-06-23,2.865833333,20.5509408,425476,928191,3.2
3,2015-06-04,2.853611111,20.5509408,728918,928191,6.64
4,2015-07-31,3.338611111,24.0972706,569889,461655,7.36
4,2015-08-07,1.290833333,5.135871,369001,493904,3.51
4,2015-06-19,2.508055556,1.1321908,623134,620906,6.43
0,2015-09-21,1.869722222,15.733848,514669,566549,3.82
2,2015-09-09,2.766944444,24.5192012,664306,868085,5.94
1,2015-08-11,1.875,0.9718696,228137,503205,5.14
1,2015-07-28,3.603888889,2.4955424,371335,461655,5.37
1,2015-07-21,1.696944444,23.6374346,507660,202527,5.0
3,2015-05-14,3.571666667,24.0972706,569889,461655,6.89
2,2015-06-17,2.900833333,34.3118438,871619,125372,6.99
3,2015-08-13,3.874444444,1.7883892,944575,928191,3.17
0,2015-09-21,1.951388889,18.2219336,219054,814002,6.19
2,2015-05-13,2.649166667,2.4955424,371335,461655,6.31
3,2015-07-16,2.954444444,1.7883892,207262,928191,3.92
0,2015-06-29,2.452222222,5.135871,955429,493904,4.43
1,2015-06-23,3.286944444,24.8566214,369001,493904,6.04
0,2015-08-10,3.088055556,24.5192012,569886,868085,6.1
2,2015-07-22,2.405,28.5290954,874950,814002,6.87
3,2015-07-16,3.511388889,2.9243084,632920,461655,2.04
0,2015-09-21,2.558055556,3.9844168,955429,493904,6.99
3,2015-09-17,2.1125,3.9844168,369001,493904,6.34
0,2015-09-28,2.142777778,24.5192012,489543,868085,5.84
4,2015-09-25,3.661944444,24.5192012,664306,868085,6.4
2,2015-08-12,2.1175,24.5192012,569886,868085,5.08
2,2015-08-19,4.518888889,34.3118438,445920,125372,7.33
2,2015-09-09,3.192777778,0.9718696,653450,503205,7.08
5,2015-09-19,1.826666667,32.8745456,369001,493904,2.89
3,2015-08-20,4.025277778,33.4698468,902592,566549,6.94
4,2015-08-07,2.394444444,43.0592916,572249,144857,7.04
4,2015-09-04,5.844722222,3.1554692,758780,399399,6.72
4,2015-09-18,3.85,3.1772182,914305,648339,3.94
3,2015-08-13,2.729722222,3.9844168,955429,493904,3.99
5,2015-08-15,2.496388889,32.8745456,369001,493904,2.31
3,2015-08-20,3.431111111,24.0972706,549414,461655,4.74
1,2015-08-04,2.188333333,3.9844168,955429,493904,4.55
1,2015-08-04,4.896944444,33.4698468,414088,566549,7.05
2,2015-09-30,0.947777778,5.135871,369001,493904,2.93
4,2015-09-25,3.534444444,24.5192012,664306,868085,6.84
0,2015-08-03,3.157222222,22.2138072,944515,976902,6.41
3,2015-07-09,2.275277778,5.5031184,355208,976902,6.69
1,2015-03-17,2.944166667,21.0238262,129465,461655,6.84
2,2015-07-29,2.558888889,23.5423604,729642,517854,13.23
3,2015-07-02,2.980555556,24.5192012,932939,868085,6.97
0,2015-08-31,4.052222222,22.2138072,944515,976902,5.95
2,2015-06-17,0.506111111,2.3370854,366832,978130,1.54
0,2015-09-21,4.351111111,31.5938402,260408,481066,7.12
0,2015-09-14,2.443611111,32.8745456,369001,493904,6.77
1,2015-03-10,3.6975,20.695727,549414,461655,6.57
2,2015-04-01,1.475277778,2.625415,236379,928191,4.27
1,2015-07-28,6.883055556,21.0238262,878706,461655,6.34
1,2015-07-14,3.333888889,21.0238262,878706,461655,6.94
0,2015-07-13,1.154166667,1.3751582,414088,566549,3.42
0,2015-07-06,1.6625,18.2219336,219054,814002,4.38
3,2015-08-13,2.826666667,15.3715718,260781,202527,6.66
1,2015-09-08,2.627777778,3.1554692,758780,399399,6.68
2,2015-08-19,3.9125,24.0972706,549414,461655,5.28
4,2015-07-31,2.425,2.1494226,355208,976902,0.39
6,2015-05-31,3.913888889,5.135871,369001,493904,8.29
4,2015-10-02,3.403333333,18.2219336,219054,814002,6.5
1,2015-05-12,3.814444444,3.1554692,758780,399399,3.64
4,2015-05-15,2.554166667,0.9718696,228137,503205,0.13
1,2015-07-21,2.8,31.5938402,474204,481066,7.06
1,2015-08-11,4.395277778,23.5423604,729642,517854,13.04
4,2015-07-10,2.3475,19.3541244,228137,503205,5.57
0,2015-07-06,2.0725,24.5192012,664306,868085,6.1
3,2015-10-01,3.356388889,0.8569106,200695,202527,5.03
2,2015-05-27,3.221111111,17.6887724,237105,948590,7.39
4,2015-08-28,3.091388889,24.5192012,489543,868085,6.86
2,2015-09-16,2.467222222,18.2219336,219054,814002,6.7
1,2015-09-15,2.823055556,20.5509408,425476,928191,3.87
1,2015-09-29,0.632222222,1.7883892,728918,928191,1.38
3,2015-09-10,1.781388889,23.5423604,782629,517854,9.67
1,2015-06-16,2.073888889,5.135871,369001,493904,3.39
0,2015-04-13,2.504444444,5.135871,369001,493904,5.51
0,2015-08-17,3.455277778,43.0592916,951880,144857,7.12
1,2015-07-28,0.757777778,24.5192012,995505,868085,2.34
1,2015-02-17,3.043888889,17.6887724,575971,948590,8.31
3,2015-08-20,1.498055556,3.9844168,369001,493904,3.27
0,2015-06-22,2.901944444,1.1321908,623134,620906,6.41
3,2015-03-19,2.199166667,20.5509408,207262,928191,6.66
3,2015-04-09,2.728055556,24.8566214,369001,493904,6.76
4,2015-07-31,2.052222222,3.1554692,404112,399399,2.64
3,2015-07-09,2.467222222,32.8745456,369001,493904,6.9
4,2015-09-04,0.881111111,32.8745456,369001,493904,2.16
3,2015-09-24,1.519166667,4.1273388,932939,868085,3.5
3,2015-10-01,2.080277778,19.3541244,228137,503205,5.83
4,2015-07-24,1.870277778,1.3751582,514669,566549,4.71
2,2015-07-29,3.815,33.4698468,902592,566549,7.16
4,2015-08-07,2.869166667,32.8745456,369001,493904,6.79
1,2015-09-08,2.765833333,24.5192012,569886,868085,5.9
0,2015-08-10,3.318611111,30.4131802,474204,481066,6.11
0,2015-06-01,2.703055556,5.135871,955429,493904,5.83
4,2015-08-28,2.536944444,3.9844168,955429,493904,4.08
4,2015-05-29,2.713333333,34.3118438,445920,125372,7.04
1,2015-09-08,2.526111111,18.2219336,219054,814002,6.67
2,2015-08-12,3.741388889,21.0238262,878706,461655,4.72
2,2015-08-19,2.252222222,32.8745456,369001,493904,6.88
3,2015-08-27,0.558611111,20.1905288,944515,976902,1.71
0,2015-05-11,2.788611111,24.0972706,569889,461655,5.56
3,2015-09-24,2.151111111,32.8745456,369001,493904,6.73
3,2015-07-30,1.979166667,3.9844168,955429,493904,4.72
2,2015-02-11,1.822222222,20.2365124,507660,202527,4.87
2,2015-08-19,1.258333333,19.3541244,228137,503205,1.21
5,2015-08-01,2.423888889,3.9844168,369001,493904,4.69
3,2015-09-03,2.3525,21.3568966,955429,493904,6.34
1,2015-06-30,3.98,31.5938402,474204,481066,6.97
2,2015-07-15,3.178055556,18.2219336,219054,814002,3.86
2,2015-09-16,3.283888889,0.9718696,228137,503205,7.14
4,2015-04-10,2.680555556,24.8566214,369001,493904,6.83
3,2015-09-10,1.073333333,30.4131802,474204,481066,2.48
4,2015-08-28,3.857222222,43.0592916,951880,144857,6.92
4,2015-07-31,3.863333333,28.5290954,874950,814002,6.9
2,2015-08-19,2.980833333,2.625415,711566,928191,2.04
1,2015-08-04,3.381388889,30.4131802,260408,481066,6.41
3,2015-09-10,2.240833333,14.991275,369001,493904,5.66
0,2015-07-13,3.271666667,24.0972706,920264,461655,7.24
4,2015-05-29,2.511666667,0.9718696,653450,503205,6.48
2,2015-07-15,1.518611111,5.135871,955429,493904,3.19
4,2015-07-24,2.591111111,17.6887724,237105,948590,6.77
2,2015-07-22,2.653055556,32.8745456,369001,493904,6.76
1,2015-06-09,1.249722222,5.135871,955429,493904,2.21
2,2015-06-24,1.279444444,1.7883892,425476,928191,2.8
1,2015-06-16,3.026944444,1.7883892,236379,928191,6.93
4,2015-04-24,3.909166667,21.0238262,878706,461655,6.49
1,2015-06-23,3.320277778,5.5031184,738900,976902,5.93
4,2015-10-02,2.060555556,28.6167128,638536,868085,3.02
3,2015-07-30,3.474166667,24.5192012,664306,868085,6.93
2,2015-07-29,3.866666667,0.9718696,228137,503205,7.16
2,2015-09-16,2.764444444,32.8745456,369001,493904,6.73
4,2015-09-11,0.8725,2.1494226,250527,976902,0.53
2,2015-09-23,0.447222222,13.3526432,587514,648339,0.02
1,2015-07-14,3.6575,1.7883892,207262,928191,6.95
4,2015-07-31,2.498333333,31.5938402,562656,481066,6.85
3,2015-07-23,2.055277778,1.3751582,902592,566549,4.96
1,2015-09-01,3.289444444,43.0592916,951880,144857,7.0
3,2015-03-26,2.116111111,5.135871,369001,493904,6.82
3,2015-07-23,3.321666667,1.7883892,207262,928191,5.04
0,2015-06-08,2.307222222,15.733848,131897,566549,2.81
2,2015-07-29,4.388888889,5.7063162,792421,202527,6.84
3,2015-07-30,2.577777778,26.6102122,875343,747048,6.15
0,2015-08-24,3.516111111,32.8745456,369001,493904,6.83
1,2015-08-18,3.775,31.5938402,474204,481066,7.19
1,2015-08-18,2.765277778,32.8745456,369001,493904,6.81
4,2015-07-10,2.400277778,32.8745456,369001,493904,6.82
2,2015-07-15,6.6675,21.0238262,878706,461655,6.49
2,2015-07-22,3.176388889,23.6374346,507660,202527,7.13
4,2015-09-04,3.834166667,23.5423604,782629,517854,15.21
1,2015-09-29,2.447222222,3.9844168,955429,493904,6.88
0,2015-09-14,2.340833333,1.7883892,207262,928191,1.46
3,2015-07-09,3.409722222,21.0238262,582873,461655,6.7
0,2015-04-06,1.169444444,15.733848,902592,566549,3.08
3,2015-10-01,3.463888889,13.3526432,884707,648339,6.74
0,2015-09-28,3.352222222,30.4131802,562656,481066,6.47
1,2015-07-07,1.995555556,5.135871,955429,493904,4.3
5,2015-08-22,3.671666667,3.9844168,369001,493904,6.5
2,2015-08-12,2.0175,15.733848,131897,566549,3.08
1,2015-06-23,1.623333333,1.7883892,256233,928191,4.13
0,2015-06-22,2.091666667,5.135871,955429,493904,3.17
4,2015-05-22,0.840555556,32.8745456,369001,493904,2.32
2,2015-04-29,3.071111111,5.135871,955429,493904,4.19
0,2015-03-16,2.946944444,2.4955424,569889,461655,6.9
1,2015-08-04,2.457222222,0.9718696,653450,503205,5.39
3,2015-05-21,3.770833333,17.6887724,575971,948590,6.64
6,2015-05-17,1.336666667,5.135871,955429,493904,2.52
0,2015-09-14,3.005277778,24.0972706,549414,461655,5.25
1,2015-04-14,2.131388889,32.8745456,369001,493904,6.74
2,2015-07-22,3.090833333,15.733848,514669,566549,2.87
4,2015-09-25,1.535555556,0.9718696,653450,503205,8.87
3,2015-09-10,3.585,3.1772182,787792,648339,4.88
2,2015-09-30,2.953333333,15.733848,414088,566549,2.91
2,2015-09-09,4.808055556,27.096147,587514,648339,5.11
2,2015-06-10,2.746111111,1.7883892,207262,928191,3.76
1,2015-03-10,3.380555556,20.5509408,728918,928191,6.59
2,2015-08-05,2.560833333,15.733848,514669,566549,6.67
2,2015-07-08,2.220833333,1.1321908,623134,620906,4.16
0,2015-09-28,1.333888889,1.7883892,728918,928191,2.25
1,2015-04-21,3.928333333,20.5509408,207262,928191,6.55
4,2015-05-01,2.868611111,31.5938402,474204,481066,7.03
3,2015-08-20,2.093055556,26.6102122,875343,747048,6.16
1,2015-09-01,8.47,5.7063162,507660,202527,6.86
2,2015-08-12,4.933055556,28.6167128,932939,868085,6.81
1,2015-09-08,1.759166667,1.7883892,728918,928191,4.36
1,2015-02-17,3.941944444,31.9977502,250527,976902,2.72
4,2015-09-25,4.528888889,28.6167128,638536,868085,0.77
4,2015-09-18,3.293611111,24.8566214,369001,493904,6.94
2,2015-06-17,3.094166667,28.5290954,874950,814002,6.76
4,2015-09-11,3.451666667,43.0592916,951880,144857,7.04
1,2015-09-29,1.1025,5.135871,955429,493904,2.68
0,2015-09-14,0.956666667,32.8745456,369001,493904,0.75
3,2015-07-16,0.586388889,1.7883892,425476,928191,1.55
4,2015-08-21,3.725277778,0.9718696,653450,503205,6.98
0,2015-07-27,1.9925,24.5192012,489543,868085,5.68
1,2015-09-01,2.684444444,19.3541244,228137,503205,5.42
2,2015-06-24,2.509444444,28.5290954,874950,814002,6.84
3,2015-04-16,4.082222222,32.8745456,369001,493904,4.26
0,2015-07-13,2.448333333,30.4131802,474204,481066,4.72
4,2015-05-22,2.895277778,2.4955424,371335,461655,6.61
3,2015-08-13,3.783888889,21.0238262,878706,461655,6.84
2,2015-06-17,3.48,24.8566214,369001,493904,5.9
3,2015-06-25,2.884444444,5.5031184,355208,976902,6.42
1,2015-09-29,3.448611111,3.1772182,922416,648339,4.2
